[00:00:00.762] Server  LOG      ✓ Ready in 577ms
[00:00:08.792] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:11.978] Server  LOG     User id:  "bb737b6e-dfd5-46e5-bc6f-b8acbb7e5450"
[00:00:12.153] Server  LOG     Fetched families for user: [{...}]
[00:00:12.154] Server  LOG     Fetch error (if any): null
[00:00:16.035] Server  LOG     listData: {}
[00:00:16.251] Server  LOG     profileIds after collecting from items, owner, and list_members: {}
[00:00:16.417] Server  LOG     profilesData after fetching: [{...},{...}]
[00:00:16.417] Server  LOG     membersMap after populating: {}
[00:00:16.417] Server  LOG     Current User ID: "bb737b6e-dfd5-46e5-bc6f-b8acbb7e5450"
[00:00:16.418] Server  LOG     Family Members: [{...},{...}]
[00:00:39.427] Server  LOG      ✓ Compiled in 14ms
[00:02:29.153] Server  LOG     listData: {}
[00:02:29.319] Server  LOG     profileIds after collecting from items, owner, and list_members: {}
[00:02:29.487] Server  LOG     profilesData after fetching: [{...},{...}]
[00:02:29.487] Server  LOG     membersMap after populating: {}
[00:02:29.487] Server  LOG     Current User ID: "bb737b6e-dfd5-46e5-bc6f-b8acbb7e5450"
[00:02:29.487] Server  LOG     Family Members: [{...},{...}]
[00:02:29.682] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:02:48.463] Server  LOG      ✓ Compiled in 16ms
[00:03:03.709] Server  LOG     DELETE /api/gifts/[giftId] reached!
[00:03:04.057] Server  LOG     Supabase delete error: null
[00:03:04.203] Server  LOG      ✓ Compiled in 19ms
[00:03:04.610] Server  LOG     listData: {}
[00:03:04.777] Server  LOG     profileIds after collecting from items, owner, and list_members: {}
[00:03:04.943] Server  LOG     profilesData after fetching: [{...},{...}]
[00:03:04.943] Server  LOG     membersMap after populating: {}
[00:03:04.944] Server  LOG     Current User ID: "bb737b6e-dfd5-46e5-bc6f-b8acbb7e5450"
[00:03:04.944] Server  LOG     Family Members: [{...},{...}]
[00:03:14.465] Server  LOG      ✓ Compiled in 9ms
[00:03:36.493] Server  LOG      ✓ Compiled in 17ms
[00:04:05.113] Server  LOG      ✓ Compiled in 22ms
[00:04:38.241] Server  LOG      ✓ Compiled in 19ms
[00:04:43.296] Server  LOG     listData: {}
[00:04:43.466] Server  LOG     profileIds after collecting from items, owner, and list_members: {}
[00:04:43.631] Server  LOG     profilesData after fetching: [{...},{...}]
[00:04:43.631] Server  LOG     membersMap after populating: {}
[00:04:43.631] Server  LOG     Current User ID: "bb737b6e-dfd5-46e5-bc6f-b8acbb7e5450"
[00:04:43.632] Server  LOG     Family Members: [{...},{...}]
[00:04:55.848] Server  LOG     listData: {}
[00:04:56.013] Server  LOG     profileIds after collecting from items, owner, and list_members: {}
[00:04:56.179] Server  LOG     profilesData after fetching: [{...},{...}]
[00:04:56.180] Server  LOG     membersMap after populating: {}
[00:04:56.180] Server  LOG     Current User ID: "bb737b6e-dfd5-46e5-bc6f-b8acbb7e5450"
[00:04:56.180] Server  LOG     Family Members: [{...},{...}]
[00:04:56.380] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:05:00.532] Server  LOG      ✓ Compiled in 17ms
[00:05:23.912] Server  LOG      ✓ Compiled in 19ms
[00:05:35.477] Server  LOG     PATCH /api/gifts/[giftId] reached!
[00:05:35.644] Server  LOG     Request body (description, notes, price for edit): {}
[00:05:35.687] Server  LOG      ✓ Compiled in 20ms
[00:05:35.823] Server  LOG     Supabase update error: null
[00:05:36.384] Server  LOG     listData: {}
[00:05:36.564] Server  LOG     profileIds after collecting from items, owner, and list_members: {}
[00:05:36.736] Server  LOG     profilesData after fetching: [{...},{...}]
[00:05:36.736] Server  LOG     membersMap after populating: {}
[00:05:36.737] Server  LOG     Current User ID: "bb737b6e-dfd5-46e5-bc6f-b8acbb7e5450"
[00:05:36.737] Server  LOG     Family Members: [{...},{...}]
[00:05:48.923] Server  LOG     PATCH /api/gifts/[giftId] reached!
[00:05:49.084] Server  LOG     Request body (description, notes, price for edit): {}
[00:05:49.269] Server  LOG     Supabase update error: null
[00:05:49.779] Server  LOG     listData: {}
[00:05:49.946] Server  LOG     profileIds after collecting from items, owner, and list_members: {}
[00:05:50.104] Server  LOG     profilesData after fetching: [{...},{...}]
[00:05:50.104] Server  LOG     membersMap after populating: {}
[00:05:50.104] Server  LOG     Current User ID: "bb737b6e-dfd5-46e5-bc6f-b8acbb7e5450"
[00:05:50.104] Server  LOG     Family Members: [{...},{...}]
[00:05:53.460] Server  LOG     listData: {}
[00:05:53.630] Server  LOG     profileIds after collecting from items, owner, and list_members: {}
[00:05:53.816] Server  LOG     profilesData after fetching: [{...},{...}]
[00:05:53.816] Server  LOG     membersMap after populating: {}
[00:05:53.816] Server  LOG     Current User ID: "bb737b6e-dfd5-46e5-bc6f-b8acbb7e5450"
[00:05:53.816] Server  LOG     Family Members: [{...},{...}]
[00:05:54.042] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:06:07.556] Server  LOG     PATCH /api/gifts/[giftId] reached!
[00:06:07.712] Server  LOG     Request body (description, notes, price for edit): {}
[00:06:07.867] Server  LOG     Supabase update error: null
[00:06:08.377] Server  LOG     listData: {}
[00:06:08.543] Server  LOG     profileIds after collecting from items, owner, and list_members: {}
[00:06:08.704] Server  LOG     profilesData after fetching: [{...},{...}]
[00:06:08.705] Server  LOG     membersMap after populating: {}
[00:06:08.705] Server  LOG     Current User ID: "bb737b6e-dfd5-46e5-bc6f-b8acbb7e5450"
[00:06:08.705] Server  LOG     Family Members: [{...},{...}]
[00:06:31.588] Server  LOG     PATCH /api/gifts/[giftId] reached!
[00:06:31.743] Server  LOG     Request body (description, notes, price for edit): {}
[00:06:31.898] Server  LOG     Supabase update error: null
[00:06:32.426] Server  LOG     listData: {}
[00:06:32.603] Server  LOG     profileIds after collecting from items, owner, and list_members: {}
[00:06:32.779] Server  LOG     profilesData after fetching: [{...},{...}]
[00:06:32.779] Server  LOG     membersMap after populating: {}
